Tarih;Saat;Kapanis;Sinyal;Pozisyon
28.01.2025;13:27:00;11507;A;1
28.01.2025;13:28:00;11505;F;0
28.01.2025;13:29:00;11514;A;1
28.01.2025;13:32:00;11504;F;0
28.01.2025;13:38:00;11518;A;1
28.01.2025;14:10:00;11538;F;0
28.01.2025;14:59:00;11555;A;1
28.01.2025;17:38:00;11586;F;0
28.01.2025;17:45:00;11609;A;1
28.01.2025;19:42:00;11621;F;0
28.01.2025;19:48:00;11627;A;1
29.01.2025;09:33:00;11629;F;0
29.01.2025;09:49:00;11629;A;1
29.01.2025;12:35:00;11620;F;0
29.01.2025;12:37:00;11621;S;-1
29.01.2025;12:38:00;11626;F;0
29.01.2025;12:48:00;11627;A;1
29.01.2025;16:59:00;11649;F;0
29.01.2025;17:06:00;11640;S;-1
29.01.2025;17:07:00;11633;F;0
29.01.2025;17:29:00;11644;A;1
29.01.2025;18:03:00;11586;F;0
29.01.2025;21:59:00;11570;A;1
30.01.2025;09:56:00;11559;F;0
30.01.2025;10:11:00;11577;A;1
30.01.2025;10:16:00;11556;F;0
30.01.2025;10:19:00;11567;A;1
30.01.2025;10:26:00;11561;F;0
30.01.2025;10:29:00;11545;S;-1
30.01.2025;10:37:00;11555;F;0
30.01.2025;10:39:00;11541;S;-1
30.01.2025;10:44:00;11555;F;0
30.01.2025;10:49:00;11574;A;1
30.01.2025;13:57:00;11609;F;0
30.01.2025;14:20:00;11616;A;1
30.01.2025;17:14:00;11551;F;0
30.01.2025;17:19:00;11546;S;-1
30.01.2025;17:28:00;11553;F;0
30.01.2025;17:31:00;11534;S;-1
30.01.2025;17:51:00;11557;F;0
30.01.2025;17:52:00;11557;A;1
30.01.2025;17:57:00;11551;F;0
30.01.2025;21:45:00;11549;A;1
30.01.2025;21:46:00;11548;F;0
31.01.2025;12:57:00;11514;S;-1
31.01.2025;16:27:00;11433;F;0
31.01.2025;16:31:00;11422;S;-1
31.01.2025;16:44:00;11425;F;0
31.01.2025;16:48:00;11441;A;1
31.01.2025;16:49:00;11446;F;0
31.01.2025;16:50:00;11443;A;1
31.01.2025;16:51:00;11440;F;0
31.01.2025;16:58:00;11467;A;1
31.01.2025;16:59:00;11460;F;0
31.01.2025;17:00:00;11466;A;1
31.01.2025;17:01:00;11464;F;0
31.01.2025;17:07:00;11446;S;-1
03.02.2025;10:44:00;11133;F;0
03.02.2025;11:06:00;11146;A;1
03.02.2025;11:07:00;11147;F;0
03.02.2025;11:19:00;11172;A;1
03.02.2025;11:20:00;11173;F;0
03.02.2025;11:21:00;11184;A;1
03.02.2025;11:22:00;11188;F;0
03.02.2025;11:30:00;11168;S;-1
03.02.2025;19:32:00;11189;F;0
03.02.2025;20:01:00;11188;S;-1
03.02.2025;22:11:00;11213;F;0
03.02.2025;22:55:00;11214;S;-1
04.02.2025;15:22:00;11193;F;0
04.02.2025;15:36:00;11228;A;1
04.02.2025;16:30:00;11256;F;0
04.02.2025;16:49:00;11230;S;-1
04.02.2025;16:50:00;11236;F;0
04.02.2025;16:59:00;11222;S;-1
04.02.2025;17:00:00;11234;F;0
04.02.2025;17:34:00;11185;S;-1
04.02.2025;19:03:00;11152;F;0
04.02.2025;19:11:00;11153;S;-1
05.02.2025;16:55:00;11020;F;0
05.02.2025;17:01:00;10973;S;-1
05.02.2025;17:45:00;11077;F;0
05.02.2025;17:47:00;11074;A;1
05.02.2025;17:49:00;11068;F;0
05.02.2025;17:50:00;11074;A;1
05.02.2025;18:06:00;11068;F;0
05.02.2025;19:02:00;11114;A;1
05.02.2025;20:53:00;11130;F;0
05.02.2025;21:13:00;11123;S;-1
05.02.2025;21:14:00;11121;F;0
05.02.2025;21:15:00;11121;S;-1
05.02.2025;21:16:00;11123;F;0
05.02.2025;21:24:00;11121;A;1
05.02.2025;21:27:00;11117;F;0
05.02.2025;21:45:00;11114;S;-1
05.02.2025;21:46:00;11111;F;0
05.02.2025;21:57:00;11115;A;1
05.02.2025;22:02:00;11100;F;0
05.02.2025;22:09:00;11110;A;1
06.02.2025;11:47:00;11170;F;0
06.02.2025;11:55:00;11197;A;1
07.02.2025;09:47:00;11163;F;0
07.02.2025;10:27:00;11136;A;1
07.02.2025;10:34:00;11127;F;0
07.02.2025;10:39:00;11145;A;1
07.02.2025;11:25:00;11123;F;0
07.02.2025;11:28:00;11133;A;1
07.02.2025;18:05:00;11293;F;0
07.02.2025;19:11:00;11279;A;1
10.02.2025;11:10:00;11226;F;0
10.02.2025;11:50:00;11190;S;-1
10.02.2025;11:51:00;11193;F;0
10.02.2025;11:55:00;11187;S;-1
10.02.2025;11:56:00;11194;F;0
10.02.2025;11:58:00;11198;A;1
10.02.2025;11:59:00;11188;F;0
10.02.2025;12:00:00;11190;S;-1
10.02.2025;12:03:00;11196;F;0
10.02.2025;12:14:00;11202;A;1
10.02.2025;12:46:00;11191;F;0
10.02.2025;12:51:00;11186;S;-1
10.02.2025;12:58:00;11192;F;0
10.02.2025;13:12:00;11180;S;-1
10.02.2025;13:27:00;11193;F;0
10.02.2025;13:33:00;11196;A;1
10.02.2025;13:44:00;11191;F;0
10.02.2025;13:53:00;11174;S;-1
10.02.2025;14:00:00;11197;F;0
10.02.2025;14:44:00;11163;S;-1
10.02.2025;20:45:00;11101;F;0
10.02.2025;21:16:00;11103;A;1
10.02.2025;21:17:00;11103;F;0
10.02.2025;21:22:00;11100;S;-1
11.02.2025;15:31:00;11136;F;0
11.02.2025;15:55:00;11136;S;-1
11.02.2025;15:59:00;11160;F;0
11.02.2025;16:22:00;11135;S;-1
11.02.2025;17:55:00;11182;F;0
11.02.2025;18:03:00;11186;A;1
11.02.2025;19:28:00;11194;F;0
12.02.2025;10:18:00;11146;S;-1
12.02.2025;14:28:00;11096;F;0
12.02.2025;14:35:00;11112;A;1
12.02.2025;14:36:00;11118;F;0
12.02.2025;14:37:00;11123;A;1
12.02.2025;14:38:00;11120;F;0
12.02.2025;14:39:00;11120;A;1
12.02.2025;14:40:00;11126;F;0
12.02.2025;14:45:00;11110;S;-1
12.02.2025;20:09:00;11073;F;0
12.02.2025;20:56:00;11109;S;-1
12.02.2025;21:00:00;11125;F;0
12.02.2025;21:24:00;11121;S;-1
12.02.2025;22:39:00;11112;F;0
13.02.2025;09:30:00;11121;S;-1
13.02.2025;10:56:00;11168;F;0
13.02.2025;11:02:00;11190;A;1
13.02.2025;11:52:00;11190;F;0
13.02.2025;12:33:00;11207;A;1
13.02.2025;15:18:00;11167;F;0
13.02.2025;15:19:00;11167;S;-1
13.02.2025;15:20:00;11169;F;0
13.02.2025;15:27:00;11179;A;1
13.02.2025;15:32:00;11163;F;0
13.02.2025;16:06:00;11196;A;1
14.02.2025;09:30:00;11199;F;0
14.02.2025;09:45:00;11208;A;1
14.02.2025;10:40:00;11179;F;0
14.02.2025;10:58:00;11165;S;-1
14.02.2025;11:24:00;11160;F;0
14.02.2025;12:33:00;11188;A;1
14.02.2025;14:40:00;11198;F;0
14.02.2025;14:41:00;11202;S;-1
14.02.2025;14:42:00;11203;F;0
14.02.2025;14:43:00;11202;S;-1
14.02.2025;14:44:00;11201;F;0
14.02.2025;14:53:00;11144;S;-1
14.02.2025;17:11:00;11176;F;0
14.02.2025;18:05:00;11137;S;-1
17.02.2025;10:40:00;11108;F;0
17.02.2025;10:48:00;11103;S;-1
17.02.2025;13:21:00;11134;F;0
17.02.2025;13:35:00;11123;S;-1
17.02.2025;16:10:00;11128;F;0
17.02.2025;16:44:00;11122;S;-1
17.02.2025;20:00:00;11055;F;0
17.02.2025;20:18:00;11051;S;-1
17.02.2025;20:48:00;11050;F;0
17.02.2025;22:19:00;11048;S;-1
18.02.2025;11:29:00;11114;F;0
18.02.2025;11:56:00;11118;S;-1
18.02.2025;12:00:00;11129;F;0
18.02.2025;12:07:00;11119;S;-1
18.02.2025;16:49:00;11134;F;0
18.02.2025;16:55:00;11161;A;1
18.02.2025;17:33:00;11202;F;0
18.02.2025;17:55:00;11189;S;-1
18.02.2025;17:56:00;11192;F;0
18.02.2025;20:16:00;11184;A;1
18.02.2025;22:44:00;11181;F;0
19.02.2025;10:00:00;11179;A;1
19.02.2025;12:07:00;11155;F;0
19.02.2025;12:08:00;11155;S;-1
19.02.2025;12:09:00;11157;F;0
19.02.2025;12:12:00;11165;A;1
19.02.2025;13:44:00;11153;F;0
19.02.2025;13:55:00;11148;S;-1
19.02.2025;17:02:00;11012;F;0
19.02.2025;17:27:00;11006;S;-1
19.02.2025;20:47:00;10945;F;0
19.02.2025;20:52:00;10937;S;-1
19.02.2025;21:21:00;10939;F;0
19.02.2025;21:32:00;10936;S;-1
20.02.2025;09:43:00;10965;F;0
20.02.2025;09:56:00;10959;S;-1
20.02.2025;10:02:00;10978;F;0
20.02.2025;10:26:00;10958;S;-1
20.02.2025;13:49:00;10998;F;0
20.02.2025;14:27:00;11012;S;-1
20.02.2025;17:29:00;11053;F;0
20.02.2025;17:42:00;10984;S;-1
20.02.2025;22:16:00;10992;F;0
20.02.2025;22:44:00;10990;S;-1
21.02.2025;10:02:00;10972;F;0
21.02.2025;10:06:00;10981;A;1
21.02.2025;10:07:00;10974;F;0
21.02.2025;10:14:00;10962;S;-1
21.02.2025;17:05:00;10817;F;0
21.02.2025;17:10:00;10807;S;-1
21.02.2025;17:50:00;10722;F;0
21.02.2025;17:51:00;10726;A;1
21.02.2025;21:03:00;10717;F;0
21.02.2025;21:08:00;10702;S;-1
21.02.2025;21:09:00;10705;F;0
21.02.2025;21:11:00;10687;S;-1
21.02.2025;21:37:00;10690;F;0
21.02.2025;21:45:00;10676;S;-1
21.02.2025;22:14:00;10685;F;0
21.02.2025;22:18:00;10683;A;1
21.02.2025;22:19:00;10681;F;0
21.02.2025;22:21:00;10680;S;-1
21.02.2025;22:53:00;10714;F;0
21.02.2025;22:54:00;10717;A;1
24.02.2025;10:00:00;10829;F;0
24.02.2025;10:25:00;10838;A;1
24.02.2025;12:26:00;10805;F;0
24.02.2025;12:30:00;10800;S;-1
24.02.2025;12:31:00;10798;F;0
24.02.2025;12:32:00;10801;S;-1
24.02.2025;12:33:00;10806;F;0
24.02.2025;12:38:00;10791;S;-1
24.02.2025;12:39:00;10791;F;0
24.02.2025;13:01:00;10782;S;-1
24.02.2025;13:02:00;10782;F;0
24.02.2025;13:03:00;10785;S;-1
24.02.2025;13:04:00;10796;F;0
24.02.2025;13:06:00;10790;A;1
24.02.2025;15:00:00;10821;F;0
24.02.2025;15:06:00;10818;A;1
24.02.2025;17:34:00;10726;F;0
24.02.2025;17:35:00;10725;S;-1
24.02.2025;17:52:00;10754;F;0
24.02.2025;17:56:00;10735;S;-1
25.02.2025;10:38:00;10748;F;0
25.02.2025;10:58:00;10711;S;-1
25.02.2025;13:10:00;10645;F;0
25.02.2025;13:23:00;10647;S;-1
25.02.2025;15:32:00;10683;F;0
25.02.2025;15:41:00;10677;S;-1
25.02.2025;15:47:00;10710;F;0
25.02.2025;15:57:00;10689;S;-1
25.02.2025;19:35:00;10594;F;0
25.02.2025;19:43:00;10598;A;1
25.02.2025;19:44:00;10598;F;0
25.02.2025;19:56:00;10606;A;1
25.02.2025;19:57:00;10606;F;0
25.02.2025;19:58:00;10610;A;1
25.02.2025;19:59:00;10608;F;0
25.02.2025;20:44:00;10609;A;1
25.02.2025;20:45:00;10611;F;0
25.02.2025;20:46:00;10612;A;1
25.02.2025;20:47:00;10611;F;0
25.02.2025;20:48:00;10611;A;1
25.02.2025;20:49:00;10611;F;0
25.02.2025;21:02:00;10617;A;1
25.02.2025;21:03:00;10616;F;0
25.02.2025;21:04:00;10617;A;1
25.02.2025;21:05:00;10617;F;0
25.02.2025;21:17:00;10614;A;1
25.02.2025;21:18:00;10614;F;0
25.02.2025;21:23:00;10610;S;-1
26.02.2025;11:49:00;10670;F;0
26.02.2025;12:12:00;10652;S;-1
26.02.2025;12:24:00;10677;F;0
26.02.2025;12:28:00;10674;S;-1
26.02.2025;13:02:00;10689;F;0
26.02.2025;13:18:00;10661;S;-1
26.02.2025;13:42:00;10676;F;0
26.02.2025;13:56:00;10666;S;-1
26.02.2025;15:07:00;10699;F;0
26.02.2025;15:08:00;10700;A;1
26.02.2025;15:35:00;10737;F;0
26.02.2025;15:52:00;10731;A;1
26.02.2025;17:10:00;10796;F;0
26.02.2025;17:22:00;10774;S;-1
26.02.2025;17:23:00;10775;F;0
26.02.2025;17:24:00;10771;S;-1
26.02.2025;17:25:00;10776;F;0
26.02.2025;17:34:00;10751;S;-1
26.02.2025;17:35:00;10748;F;0
26.02.2025;17:36:00;10760;S;-1
26.02.2025;17:37:00;10764;F;0
26.02.2025;17:49:00;10765;A;1
26.02.2025;22:11:00;10738;F;0
26.02.2025;22:26:00;10737;A;1
27.02.2025;09:35:00;10712;F;0
27.02.2025;09:58:00;10712;A;1
27.02.2025;16:07:00;10956;F;0
27.02.2025;16:19:00;10973;A;1
27.02.2025;16:24:00;10954;F;0
27.02.2025;16:25:00;10955;S;-1
27.02.2025;16:26:00;10962;F;0
27.02.2025;16:31:00;10940;S;-1
27.02.2025;16:32:00;10942;F;0
27.02.2025;16:40:00;10961;A;1
28.02.2025;09:34:00;10876;F;0
28.02.2025;09:37:00;10872;A;1
28.02.2025;09:40:00;10870;F;0
28.02.2025;10:05:00;10883;A;1
28.02.2025;11:23:00;10870;F;0
28.02.2025;11:35:00;10884;A;1
28.02.2025;12:14:00;10853;F;0
28.02.2025;12:15:00;10852;S;-1
28.02.2025;12:17:00;10860;F;0
28.02.2025;12:18:00;10862;A;1
28.02.2025;12:23:00;10856;F;0
28.02.2025;13:13:00;10836;S;-1
28.02.2025;14:31:00;10814;F;0
28.02.2025;14:41:00;10805;S;-1
28.02.2025;17:02:00;10869;F;0
28.02.2025;17:03:00;10860;A;1
28.02.2025;17:04:00;10848;F;0
28.02.2025;17:12:00;10823;S;-1
28.02.2025;19:00:00;11289;F;0
28.02.2025;19:01:00;11293;A;1
28.02.2025;19:40:00;11279;F;0
28.02.2025;19:48:00;11278;A;1
28.02.2025;20:47:00;11279;F;0
28.02.2025;21:46:00;11279;S;-1
28.02.2025;21:47:00;11279;F;0
28.02.2025;21:50:00;11274;S;-1
28.02.2025;21:51:00;11273;F;0
28.02.2025;21:52:00;11273;S;-1
28.02.2025;21:53:00;11274;F;0
28.02.2025;21:55:00;11277;A;1
03.03.2025;11:06:00;11498;F;0
03.03.2025;11:10:00;11497;A;1
03.03.2025;13:24:00;11719;F;0
03.03.2025;13:38:00;11730;A;1
03.03.2025;17:48:00;11633;F;0
03.03.2025;17:49:00;11634;S;-1
03.03.2025;17:50:00;11646;F;0
03.03.2025;17:53:00;11664;A;1
03.03.2025;17:59:00;11638;F;0
03.03.2025;18:00:00;11621;S;-1
03.03.2025;19:45:00;11610;F;0
03.03.2025;19:50:00;11608;S;-1
04.03.2025;09:48:00;11601;F;0
04.03.2025;09:54:00;11598;S;-1
04.03.2025;10:33:00;11643;F;0
04.03.2025;10:41:00;11647;A;1
04.03.2025;11:02:00;11646;F;0
04.03.2025;11:09:00;11631;S;-1
04.03.2025;11:29:00;11641;F;0
04.03.2025;12:55:00;11610;S;-1
04.03.2025;21:12:00;11603;F;0
04.03.2025;21:39:00;11607;S;-1
04.03.2025;21:54:00;11613;F;0
04.03.2025;22:52:00;11654;A;1
05.03.2025;10:30:00;11734;F;0
05.03.2025;10:44:00;11752;A;1
05.03.2025;16:15:00;11888;F;0
05.03.2025;16:25:00;11898;A;1
05.03.2025;17:02:00;11953;F;0
05.03.2025;17:12:00;11978;A;1
05.03.2025;21:09:00;12031;F;0
05.03.2025;21:23:00;12033;A;1
05.03.2025;22:32:00;12061;F;0
05.03.2025;22:38:00;12062;A;1
05.03.2025;22:55:00;12060;F;0
05.03.2025;22:59:00;12058;S;-1
06.03.2025;09:25:00;12063;F;0
06.03.2025;09:30:00;12044;S;-1
06.03.2025;09:31:00;12024;F;0
06.03.2025;09:52:00;12051;A;1
06.03.2025;10:08:00;11985;F;0
06.03.2025;10:26:00;12011;A;1
06.03.2025;11:55:00;11969;F;0
06.03.2025;12:09:00;11976;A;1
06.03.2025;14:00:00;11929;F;0
06.03.2025;14:08:00;11977;A;1
06.03.2025;14:14:00;11935;F;0
06.03.2025;14:27:00;11970;A;1
06.03.2025;14:37:00;11939;F;0
06.03.2025;15:49:00;11908;S;-1
06.03.2025;16:30:00;11942;F;0
06.03.2025;17:01:00;11978;A;1
06.03.2025;19:30:00;12286;F;0
06.03.2025;20:04:00;12265;S;-1
06.03.2025;20:05:00;12270;F;0
06.03.2025;20:08:00;12273;A;1
07.03.2025;09:33:00;12230;F;0
07.03.2025;10:00:00;12227;A;1
07.03.2025;10:04:00;12185;F;0
07.03.2025;10:10:00;12233;A;1
07.03.2025;13:03:00;12252;F;0
07.03.2025;13:47:00;12238;A;1
07.03.2025;14:51:00;12202;F;0
07.03.2025;15:02:00;12190;S;-1
07.03.2025;15:17:00;12215;F;0
07.03.2025;16:17:00;12244;A;1
07.03.2025;16:22:00;12210;F;0
07.03.2025;16:26:00;12167;S;-1
07.03.2025;16:30:00;12224;F;0
07.03.2025;16:31:00;12267;A;1
07.03.2025;16:46:00;12213;F;0
07.03.2025;16:49:00;12182;S;-1
07.03.2025;16:57:00;12216;F;0
07.03.2025;17:44:00;12246;A;1
07.03.2025;22:43:00;12291;F;0
07.03.2025;22:57:00;12287;A;1
10.03.2025;09:58:00;12239;F;0
10.03.2025;10:11:00;12252;A;1
10.03.2025;11:26:00;12212;F;0
10.03.2025;11:34:00;12194;S;-1
10.03.2025;12:17:00;12175;F;0
10.03.2025;12:21:00;12176;S;-1
10.03.2025;14:24:00;12216;F;0
10.03.2025;16:51:00;12179;S;-1
10.03.2025;17:52:00;12148;F;0
10.03.2025;18:05:00;12129;A;1
10.03.2025;18:06:00;12128;F;0
10.03.2025;20:48:00;12124;S;-1
11.03.2025;09:45:00;12173;F;0
11.03.2025;10:04:00;12145;S;-1
11.03.2025;10:30:00;12141;F;0
11.03.2025;11:02:00;12156;A;1
11.03.2025;11:03:00;12147;F;0
11.03.2025;11:09:00;12162;A;1
11.03.2025;11:10:00;12161;F;0
11.03.2025;11:17:00;12162;S;-1
11.03.2025;11:39:00;12216;F;0
11.03.2025;11:41:00;12220;A;1
11.03.2025;11:43:00;12208;F;0
11.03.2025;12:00:00;12236;A;1
11.03.2025;12:24:00;12225;F;0
11.03.2025;16:20:00;12178;S;-1
11.03.2025;16:38:00;12211;F;0
11.03.2025;16:39:00;12216;A;1
11.03.2025;16:40:00;12207;F;0
11.03.2025;16:47:00;12216;A;1
11.03.2025;17:02:00;12207;F;0
11.03.2025;17:04:00;12210;S;-1
11.03.2025;17:05:00;12215;F;0
11.03.2025;17:19:00;12174;S;-1
11.03.2025;21:23:00;12166;F;0
12.03.2025;09:33:00;12186;S;-1
12.03.2025;09:58:00;12218;F;0
12.03.2025;10:15:00;12178;S;-1
12.03.2025;10:29:00;12228;F;0
12.03.2025;10:39:00;12233;A;1
12.03.2025;10:57:00;12213;F;0
12.03.2025;11:45:00;12244;A;1
12.03.2025;20:40:00;12388;F;0
12.03.2025;20:44:00;12391;A;1
13.03.2025;09:35:00;12346;F;0
13.03.2025;09:57:00;12370;A;1
13.03.2025;13:51:00;12439;F;0
