NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
9218.0,1.25383450364863,783.0,2820,3,0.009,19,"(12, 26, 9)",3,3,20,9992.950419015278
9132.0,1.256783735905295,752.0,2721,5,0.01,19,"(12, 26, 9)",3,3,20,9976.485636550029
9172.0,1.260457191537697,819.0,2711,2,0.011,19,"(12, 26, 9)",3,3,20,9933.762984003917
9103.0,1.2449281601463704,733.0,2975,2,0.009,18,"(12, 26, 9)",3,3,20,9883.639492248743
9116.0,1.247885791978246,762.0,2923,5,0.009,18,"(12, 26, 9)",3,3,20,9871.335369380153
9178.0,1.2539849457604604,831.0,2791,5,0.009,19,"(12, 26, 9)",3,3,20,9868.867974780918
9053.0,1.2468708243571214,752.0,2848,2,0.009,19,"(12, 26, 9)",3,3,20,9812.171047379188
9123.0,1.2544982843752615,848.0,2841,2,0.011,18,"(12, 26, 9)",3,3,20,9785.215328621332
8940.0,1.2466615163889196,721.0,2848,5,0.01,18,"(12, 26, 9)",3,3,20,9740.56454860771
8548.0,1.2415508081835651,772.0,2619,2,0.008,22,"(12, 26, 9)",3,3,20,9193.326670437556
8616.0,1.2393532794399533,810.0,2739,2,0.008,21,"(12, 26, 9)",3,3,20,9189.559256157176
8311.0,1.2303939234330385,670.0,2778,5,0.008,20,"(12, 26, 9)",3,3,20,9017.463754543196
8334.0,1.233027625545241,715.0,2661,5,0.008,21,"(12, 26, 9)",3,3,20,8990.421899644829
8431.0,1.2316336062421012,784.0,2858,2,0.008,20,"(12, 26, 9)",3,3,20,8976.402951441178
8190.0,1.2330412019121328,745.0,2547,5,0.008,22,"(12, 26, 9)",3,3,20,8789.040420940268
8217.0,1.2327762039660057,778.0,2598,3,0.008,22,"(12, 26, 9)",3,3,20,8765.76849081747
8250.0,1.2295237035388382,791.0,2711,3,0.008,21,"(12, 26, 9)",3,3,20,8758.047447932497
8153.0,1.227065114465549,758.0,2685,4,0.008,21,"(12, 26, 9)",3,3,20,8687.27151635778
8117.0,1.22436907427371,746.0,2801,4,0.008,20,"(12, 26, 9)",3,3,20,8647.932279742172
8151.0,1.2183206106870228,833.0,2998,2,0.008,19,"(12, 26, 9)",3,3,20,8512.370390630826
8201.0,1.2168085443874583,863.0,3125,2,0.008,18,"(12, 26, 9)",3,3,20,8510.18836135216
8053.0,1.2147695754213783,750.0,3050,5,0.008,18,"(12, 26, 9)",3,3,20,8506.555992059444
8028.0,1.227145403615992,808.0,2571,4,0.008,22,"(12, 26, 9)",3,3,20,8480.99457664358
8034.0,1.2284073463353613,838.0,2605,3,0.011,20,"(12, 26, 9)",3,3,20,8452.402038761813
8040.0,1.2212925244963118,812.0,2832,3,0.008,20,"(12, 26, 9)",3,3,20,8447.343338739114
7866.0,1.2122332245096188,711.0,2924,5,0.008,19,"(12, 26, 9)",3,3,20,8348.298497629718
7999.0,1.2127450198143568,815.0,3061,4,0.008,18,"(12, 26, 9)",3,3,20,8341.141370159106
7981.0,1.2116190274168743,863.0,3105,3,0.008,18,"(12, 26, 9)",3,3,20,8246.572964194162
7764.0,1.2281985715545367,832.0,2362,3,0.011,22,"(12, 26, 9)",3,3,20,8175.35468925705
7852.0,1.2261325346312242,896.0,2481,3,0.011,21,"(12, 26, 9)",3,3,20,8164.5120945763
7778.0,1.2161155876632397,833.0,2737,3,0.011,19,"(12, 26, 9)",3,3,20,8108.13221399338
7745.0,1.2084735269575517,781.0,2936,4,0.008,19,"(12, 26, 9)",3,3,20,8095.163004918039
7730.0,1.2073052992919975,859.0,2976,3,0.008,19,"(12, 26, 9)",3,3,20,7964.217412124203
8062.0,1.21483771251932,1152.0,2961,2,0.007,20,"(12, 26, 9)",3,3,20,7960.030590320837
7690.0,1.210120771626865,878.0,2864,3,0.011,18,"(12, 26, 9)",3,3,20,7915.812124711289
8190.0,1.2201672087959354,1332.0,2841,2,0.007,21,"(12, 26, 9)",3,3,20,7891.005559095634
8121.0,1.221407344802203,1294.0,2728,2,0.007,22,"(12, 26, 9)",3,3,20,7879.765687272553
7728.0,1.1979254706108335,1083.0,3233,2,0.007,18,"(12, 26, 9)",3,3,20,7609.376982476182
7711.0,1.2002649075420735,1234.0,3101,2,0.007,19,"(12, 26, 9)",3,3,20,7423.197547366803
6979.0,1.1931582297749854,976.0,2543,2,0.012,20,"(12, 26, 9)",3,3,20,6967.077715528467
7331.0,1.19579616473479,1318.0,2850,3,0.007,21,"(12, 26, 9)",3,3,20,6937.623997840095
7134.0,1.188585476750641,1150.0,2967,3,0.007,20,"(12, 26, 9)",3,3,20,6893.795765153718
6865.0,1.193026852242373,962.0,2425,2,0.012,21,"(12, 26, 9)",3,3,20,6868.608974038822
6811.0,1.1881335800900479,922.0,2608,4,0.011,20,"(12, 26, 9)",3,3,20,6832.470292125393
7026.0,1.1809146153053867,1080.0,3202,5,0.007,18,"(12, 26, 9)",3,3,20,6823.278032183919
6848.0,1.185276372392522,971.0,2680,2,0.012,19,"(12, 26, 9)",3,3,20,6796.828502883931
7135.0,1.192822203605113,1282.0,2731,3,0.007,22,"(12, 26, 9)",3,3,20,6773.946531934481
6946.0,1.1763257431523366,1066.0,3242,3,0.007,18,"(12, 26, 9)",3,3,20,6734.881810036375
6743.0,1.1937810730810128,986.0,2305,2,0.012,22,"(12, 26, 9)",3,3,20,6723.7435480999575
7056.0,1.1818603572257016,1237.0,3109,3,0.007,19,"(12, 26, 9)",3,3,20,6685.270707539321
6667.0,1.186829199943954,940.0,2484,4,0.011,21,"(12, 26, 9)",3,3,20,6660.429525274698
7065.0,1.1903543041896807,1335.0,2807,5,0.007,21,"(12, 26, 9)",3,3,20,6637.611017442853
6945.0,1.1853680670474565,1225.0,2925,5,0.007,20,"(12, 26, 9)",3,3,20,6612.3543981081
6873.0,1.1819890907165176,1159.0,2946,4,0.007,20,"(12, 26, 9)",3,3,20,6595.073080447009
6714.0,1.17852109867319,1024.0,2819,2,0.012,18,"(12, 26, 9)",3,3,20,6567.555325773404
6761.0,1.172496491899477,1052.0,3223,4,0.007,18,"(12, 26, 9)",3,3,20,6549.280222845641
6908.0,1.1886916143130293,1314.0,2693,5,0.007,22,"(12, 26, 9)",3,3,20,6502.59872638138
6514.0,1.176049295964974,896.0,2745,4,0.011,19,"(12, 26, 9)",3,3,20,6496.595245858073
6552.0,1.187392746825306,990.0,2364,4,0.011,22,"(12, 26, 9)",3,3,20,6493.9877105170335
6905.0,1.1839665370064474,1327.0,2834,4,0.007,21,"(12, 26, 9)",3,3,20,6460.63611350523
6860.0,1.1780985513266524,1308.0,3074,5,0.007,19,"(12, 26, 9)",3,3,20,6405.957563491468
6480.0,1.1725423367770795,932.0,2871,4,0.011,18,"(12, 26, 9)",3,3,20,6404.310807750739
6784.0,1.183609396990365,1287.0,2718,4,0.007,22,"(12, 26, 9)",3,3,20,6385.880506746171
6767.0,1.1745872033023737,1250.0,3090,4,0.007,19,"(12, 26, 9)",3,3,20,6358.74528379773
6235.0,1.1674095156266782,869.0,2733,5,0.011,19,"(12, 26, 9)",3,3,20,6201.054975236274
6259.0,1.171564058987994,916.0,2597,5,0.011,20,"(12, 26, 9)",3,3,20,6197.447130836591
6222.0,1.164664161329593,898.0,2858,5,0.011,18,"(12, 26, 9)",3,3,20,6143.218389108789
6082.0,1.1690007780371234,965.0,2475,5,0.011,21,"(12, 26, 9)",3,3,20,5959.650236397137
6021.0,1.1656624019810153,1115.0,2433,3,0.012,21,"(12, 26, 9)",3,3,20,5738.718988003019
5971.0,1.1608436818145085,1069.0,2558,3,0.012,20,"(12, 26, 9)",3,3,20,5710.494005696515
5860.0,1.1657005513926197,1002.0,2353,5,0.011,22,"(12, 26, 9)",3,3,20,5690.607490137248
5889.0,1.1561696146808453,984.0,2672,4,0.012,19,"(12, 26, 9)",3,3,20,5689.073246035677
5828.0,1.1605465414175917,969.0,2414,4,0.012,21,"(12, 26, 9)",3,3,20,5665.660280936275
5847.0,1.1580099448708248,980.0,2541,5,0.012,20,"(12, 26, 9)",3,3,20,5661.274370952937
5822.0,1.1604740904079383,969.0,2416,5,0.012,21,"(12, 26, 9)",3,3,20,5659.474078032348
5858.0,1.1582943767395357,1001.0,2541,4,0.012,20,"(12, 26, 9)",3,3,20,5653.46480498267
5921.0,1.157297699378354,1072.0,2667,5,0.012,19,"(12, 26, 9)",3,3,20,5642.588667670648
5913.0,1.15612293393885,1061.0,2688,3,0.012,19,"(12, 26, 9)",3,3,20,5639.461234433608
5779.0,1.1619266440639973,992.0,2316,3,0.012,22,"(12, 26, 9)",3,3,20,5603.115884550935
5761.0,1.1620580044445694,996.0,2294,4,0.012,22,"(12, 26, 9)",3,3,20,5582.568515347869
5739.0,1.1616073439963956,996.0,2298,5,0.012,22,"(12, 26, 9)",3,3,20,5559.093184785953
5708.0,1.147917800409443,1114.0,2827,3,0.012,18,"(12, 26, 9)",3,3,20,5358.451753955758
5632.0,1.1463313240490542,1107.0,2809,5,0.012,18,"(12, 26, 9)",3,3,20,5285.85067712811
5563.0,1.144388496677741,1033.0,2810,4,0.012,18,"(12, 26, 9)",3,3,20,5276.175374621476
5373.0,1.1433526320002134,1250.0,2505,2,0.013,20,"(12, 26, 9)",3,3,20,4914.586953389718
5283.0,1.1385850318721964,1184.0,2634,2,0.013,19,"(12, 26, 9)",3,3,20,4863.474064829247
5340.0,1.1411167780978304,1271.0,2631,3,0.013,19,"(12, 26, 9)",3,3,20,4858.526227908161
5343.0,1.1450719522128698,1321.0,2377,2,0.013,21,"(12, 26, 9)",3,3,20,4839.518621004085
5364.0,1.1439536256776341,1340.0,2508,3,0.013,20,"(12, 26, 9)",3,3,20,4839.248618402862
5286.0,1.1440013076168682,1323.0,2386,3,0.013,21,"(12, 26, 9)",3,3,20,4781.90013606102
5141.0,1.1324010404594504,1156.0,2763,2,0.013,18,"(12, 26, 9)",3,3,20,4728.454961827513
5115.0,1.132509520478744,1274.0,2760,3,0.013,18,"(12, 26, 9)",3,3,20,4616.501591686943
5132.0,1.1424605818343327,1354.0,2269,3,0.013,22,"(12, 26, 9)",3,3,20,4613.713964411234
5045.0,1.1393492431775494,1353.0,2267,2,0.013,22,"(12, 26, 9)",3,3,20,4523.860327271161
4961.0,1.1303125820856317,1266.0,2634,4,0.013,19,"(12, 26, 9)",3,3,20,4474.529779545817
4995.0,1.1330297219558965,1356.0,2517,4,0.013,20,"(12, 26, 9)",3,3,20,4452.079500605493
4892.0,1.1285676741130093,1386.0,2633,5,0.013,19,"(12, 26, 9)",3,3,20,4322.700486815566
4848.0,1.1307831341552241,1366.0,2401,4,0.013,21,"(12, 26, 9)",3,3,20,4305.715232787092
4846.0,1.1289412766410345,1386.0,2510,5,0.013,20,"(12, 26, 9)",3,3,20,4283.471207800229
4677.0,1.120376804879932,1274.0,2768,4,0.013,18,"(12, 26, 9)",3,3,20,4175.966143149062
4664.0,1.1256837963836266,1494.0,2395,5,0.013,21,"(12, 26, 9)",3,3,20,4042.338486551613
4579.0,1.125517392615334,1418.0,2286,4,0.013,22,"(12, 26, 9)",3,3,20,4015.0702249810015
4560.0,1.1172025599506517,1427.0,2766,5,0.013,18,"(12, 26, 9)",3,3,20,3963.3138893534865
4233.0,1.1151930769858764,1587.0,2288,5,0.013,22,"(12, 26, 9)",3,3,20,3583.2794101117465
