NP,PF,DD,Tr,AP,AK,RP,QP,ADP,SC,NL,Score
10504.0,1.3532062275126937,946.0,2167,4,0.01,30,26,21,3,20,11952.638928517772
10545.0,1.3476068037974684,950.0,2200,2,0.01,30,26,21,3,20,11941.608189953196
10533.0,1.331685350799849,874.0,2281,2,0.01,28,23,22,3,20,11939.599761640115
10320.0,1.3425953590279853,804.0,2219,5,0.01,30,25,21,3,20,11936.23716847761
10490.0,1.3326462660535912,857.0,2232,2,0.01,31,24,22,3,20,11933.975867254714
10619.0,1.3261163319206437,901.0,2357,2,0.009,28,23,22,3,20,11931.900803817418
10477.0,1.3405714657218086,895.0,2296,2,0.01,30,26,20,3,20,11912.77968309363
10405.0,1.3436034608017964,871.0,2132,3,0.01,28,26,22,3,20,11906.143765664021
10476.0,1.3398981214107264,895.0,2225,4,0.01,33,25,22,3,20,11905.659643680043
10520.0,1.3341273622359855,908.0,2358,4,0.009,30,25,20,3,20,11877.97888517482
10373.0,1.3293957003588326,807.0,2268,3,0.01,28,23,22,3,20,11873.447218720657
10468.0,1.3358034196259583,889.0,2265,4,0.009,27,25,21,3,20,11872.295972698703
10227.0,1.338160896736435,769.0,2185,3,0.01,27,26,21,3,20,11861.129737323212
10447.0,1.3340794985769562,888.0,2368,2,0.01,28,25,20,3,20,11835.197453832763
10407.0,1.3412690605017217,899.0,2164,4,0.01,31,25,22,3,20,11831.316420275823
10222.0,1.3345223680335112,767.0,2305,5,0.01,30,25,20,3,20,11827.195808946204
10313.0,1.3323879201985367,810.0,2308,2,0.01,27,26,20,3,20,11825.229450092522
10523.0,1.337437870771204,951.0,2206,4,0.009,28,25,22,3,20,11824.784669908739
10322.0,1.336868901145524,835.0,2203,2,0.01,27,26,21,3,20,11824.473691194598
10319.0,1.338694325007385,843.0,2275,3,0.01,30,26,20,3,20,11820.97102494541
10455.0,1.354286682480515,991.0,2113,4,0.01,30,26,22,3,20,11816.94814332648
10102.0,1.3400201952204644,729.0,2163,2,0.011,30,26,21,3,20,11814.351555347472
10107.0,1.343285102914204,750.0,2107,2,0.011,30,26,22,3,20,11805.723943612054
10526.0,1.3415093115307248,982.0,2198,4,0.009,30,25,22,3,20,11802.680552634913
10317.0,1.3232953121082978,784.0,2558,2,0.011,27,25,18,3,20,11801.899840094491
10441.0,1.3318501096526079,892.0,2457,2,0.01,30,26,19,3,20,11800.616933878886
10589.0,1.3365540476114801,997.0,2307,5,0.009,30,24,21,3,20,11799.875612938105
10135.0,1.3354072211007049,735.0,2208,2,0.011,28,25,21,3,20,11799.78394582009
10216.0,1.3305186191724094,766.0,2194,5,0.01,27,24,22,3,20,11786.835079314373
10557.0,1.3343997465948685,976.0,2253,4,0.009,28,24,22,3,20,11786.527882197144
10109.0,1.3378224836251837,740.0,2168,2,0.011,27,26,21,3,20,11780.529169831869
10473.0,1.3325289728528338,924.0,2377,5,0.009,27,25,20,3,20,11778.8453179336
10463.0,1.3471812058267245,990.0,2130,4,0.01,28,26,22,3,20,11765.907309319715
10415.0,1.3337178378031977,903.0,2215,3,0.01,31,24,22,3,20,11765.772726342795
10178.0,1.3330933368241917,766.0,2220,5,0.01,27,25,21,3,20,11765.716252338383
10508.0,1.332784393210033,953.0,2241,4,0.009,27,24,22,3,20,11762.891318537735
10318.0,1.3349782481657035,855.0,2135,2,0.01,31,26,22,3,20,11762.857015007454
10431.0,1.3233115333353997,869.0,2553,2,0.01,30,24,19,3,20,11759.63759091971
10533.0,1.342558865617276,1013.0,2189,5,0.009,30,25,22,3,20,11758.832971517353
10468.0,1.326808404358278,906.0,2275,3,0.009,27,24,22,3,20,11758.407024062355
10277.0,1.3277940801224801,807.0,2268,2,0.009,27,26,21,3,20,11749.38846342236
10290.0,1.3417242295430394,876.0,2178,4,0.01,27,26,21,3,20,11748.078898909016
10426.0,1.3320382165605096,912.0,2272,4,0.01,28,23,22,3,20,11745.458766796239
10192.0,1.3402323407664574,821.0,2172,5,0.01,30,25,22,3,20,11733.07680561049
10506.0,1.3350875514304852,979.0,2262,4,0.009,30,24,22,3,20,11729.745622452483
10309.0,1.3302684692766067,846.0,2190,2,0.01,31,25,22,3,20,11729.163231074699
10374.0,1.3347639484978542,903.0,2211,4,0.01,31,24,22,3,20,11728.647468843586
10159.0,1.3248800767508795,739.0,2241,2,0.011,27,23,22,3,20,11726.308328726422
10351.0,1.3356464217387074,899.0,2173,3,0.01,31,25,22,3,20,11718.321843886559
10296.0,1.3216092959330292,806.0,2413,3,0.009,27,25,20,3,20,11718.299441032095
10292.0,1.3412014321707997,892.0,2264,4,0.01,30,26,20,3,20,11713.887593263638
10476.0,1.3262738258377975,937.0,2297,4,0.009,28,23,22,3,20,11701.233450797345
10838.0,1.3323520392517632,1177.0,2637,5,0.009,27,25,18,3,20,11688.547354225846
10519.0,1.3359736816889711,1012.0,2251,5,0.009,30,24,22,3,20,11687.547536332575
10433.0,1.3342731729198039,956.0,2257,5,0.009,27,25,21,3,20,11686.0913474415
10470.0,1.3315179532645178,965.0,2317,4,0.009,30,24,21,3,20,11685.660495121123
10154.0,1.3288531916960844,774.0,2325,5,0.01,27,25,20,3,20,11684.426141740596
10422.0,1.331826286296485,941.0,2263,2,0.009,30,25,22,3,20,11681.782154335942
10288.0,1.3412385153736441,908.0,2104,4,0.01,31,26,22,3,20,11677.946721533557
10291.0,1.337210826397536,895.0,2201,2,0.011,33,25,22,3,20,11671.956415994098
10310.0,1.3201266844687325,832.0,2442,2,0.009,28,25,20,3,20,11668.815257949787
10387.0,1.3271393026991276,910.0,2239,3,0.009,28,25,22,3,20,11662.433110944026
10280.0,1.3243925528557905,840.0,2293,3,0.009,27,25,21,3,20,11656.468701504731
10295.0,1.3233151183970857,845.0,2318,2,0.009,28,25,21,3,20,11654.002689390929
10281.0,1.3260290480116699,851.0,2260,4,0.01,27,23,22,3,20,11650.063786197214
10365.0,1.3277470355731225,907.0,2320,2,0.009,30,25,21,3,20,11648.974118601163
10142.0,1.3301002473636245,799.0,2268,5,0.01,30,24,21,3,20,11631.20944021545
10401.0,1.335526952482338,975.0,2176,4,0.009,27,26,22,3,20,11624.113667588952
10251.0,1.3394595668587324,907.0,2135,2,0.011,31,25,22,3,20,11622.481818070819
10198.0,1.3206615728075968,794.0,2384,2,0.009,27,26,20,3,20,11622.460061694746
10274.0,1.3336689292325679,896.0,2339,4,0.01,28,25,20,3,20,11619.839364768828
10267.0,1.3371314113088593,908.0,2114,3,0.01,31,26,22,3,20,11618.422647180143
10243.0,1.322167704598352,832.0,2466,2,0.01,27,25,19,3,20,11610.908606139335
10286.0,1.332127865676461,901.0,2203,4,0.01,32,25,22,3,20,11610.123052320012
10398.0,1.3190745059531115,907.0,2332,3,0.009,28,23,22,3,20,11609.73143126837
10061.0,1.327453213995118,752.0,2320,2,0.011,28,25,20,3,20,11609.446093536928
10162.0,1.3272891236432736,810.0,2343,3,0.01,28,25,20,3,20,11607.497482326116
10422.0,1.3246223329699425,948.0,2290,3,0.009,28,24,22,3,20,11604.92094335301
10252.0,1.328516038068382,869.0,2439,3,0.01,30,26,19,3,20,11603.293936170603
9965.0,1.3303606948680546,717.0,2261,2,0.011,30,26,20,3,20,11594.406440755785
10142.0,1.3192922805691978,773.0,2258,3,0.01,27,23,22,3,20,11588.656079623075
10186.0,1.3345265854379453,866.0,2187,3,0.01,29,25,21,3,20,11586.675587513562
10239.0,1.3330947656072092,892.0,2201,3,0.01,29,24,22,3,20,11583.127380390542
10221.0,1.3261015218709122,852.0,2302,3,0.01,30,23,22,3,20,11580.727661519648
10295.0,1.3244154534568602,888.0,2398,4,0.009,28,25,20,3,20,11578.51315670718
10220.0,1.3187772925764192,822.0,2265,2,0.01,27,23,22,3,20,11574.977610899177
10637.0,1.319996390000301,1066.0,2667,3,0.009,27,25,18,3,20,11573.361029041544
10240.0,1.3182001802305707,832.0,2568,5,0.01,27,25,18,3,20,11572.676479390471
10230.0,1.3345651960623999,901.0,2165,2,0.011,32,25,22,3,20,11568.040972477844
10239.0,1.314446287083103,821.0,2554,2,0.009,27,25,19,3,20,11560.398156196436
10335.0,1.3288155006204065,940.0,2209,3,0.009,27,26,22,3,20,11560.02373645783
10354.0,1.3232291699185215,931.0,2487,5,0.009,30,25,19,3,20,11550.088370710144
10123.0,1.330687312165164,832.0,2169,5,0.01,28,25,22,3,20,11548.8234405418
10123.0,1.329793125916273,829.0,2236,3,0.01,28,25,21,3,20,11547.002756605278
9967.0,1.3209260392182116,702.0,2368,2,0.011,30,24,20,3,20,11544.782385906625
10088.0,1.3304290861447756,814.0,2230,5,0.01,30,24,22,3,20,11542.2846758071
10310.0,1.3312769102242787,947.0,2218,2,0.01,29,24,22,3,20,11539.82255289416
10280.0,1.3307061283577288,930.0,2301,4,0.01,30,23,22,3,20,11534.282461650466
9946.0,1.3318319821172389,743.0,2161,2,0.011,28,26,21,3,20,11532.649220040099
10256.0,1.329573572415566,912.0,2322,2,0.01,28,26,20,3,20,11532.566440032177
10236.0,1.3278352496557024,895.0,2229,3,0.01,33,25,22,3,20,11528.177790903961
9897.0,1.3313246961936327,715.0,2162,3,0.011,27,25,22,3,20,11527.664495387911
10226.0,1.3218861153955113,864.0,2381,3,0.01,30,23,21,3,20,11525.927196482347
10117.0,1.3314006813417192,847.0,2281,4,0.01,27,26,20,3,20,11518.540014652106
10146.0,1.334542337114218,882.0,2151,3,0.01,29,25,22,3,20,11509.917164536599
10231.0,1.3297131807927811,910.0,2257,2,0.01,28,25,21,3,20,11509.556305153083
9996.0,1.3246192316435554,753.0,2287,3,0.01,27,26,20,3,20,11507.81665175472
10131.0,1.3282252316464718,850.0,2260,4,0.01,27,24,21,3,20,11501.068223769578
10420.0,1.3253809642767924,1005.0,2413,5,0.009,30,24,20,3,20,11499.142088063427
10316.0,1.326641757963397,952.0,2292,3,0.009,30,25,21,3,20,11496.67034202823
10323.0,1.328977978903088,968.0,2229,3,0.009,30,25,22,3,20,11493.833508894586
10354.0,1.3181929932390903,939.0,2572,2,0.01,27,26,18,3,20,11490.629947800591
10411.0,1.3281535648994516,1017.0,2248,5,0.009,28,24,22,3,20,11490.283167831303
10421.0,1.3103150497290215,942.0,2821,2,0.008,27,25,18,3,20,11490.064905104453
9896.0,1.3220934774117954,695.0,2254,2,0.011,27,24,21,3,20,11486.775287504062
10108.0,1.3256653134866938,835.0,2211,5,0.01,28,24,22,3,20,11482.283623584834
10083.0,1.3219245873375691,806.0,2443,4,0.01,27,25,19,3,20,11478.613170965129
10367.0,1.3250454630965072,985.0,2326,2,0.009,30,24,22,3,20,11475.978542958637
10357.0,1.3307149471533033,1005.0,2202,5,0.009,28,25,22,3,20,11475.61590979747
10205.0,1.3209523210466725,877.0,2396,2,0.01,27,24,20,3,20,11468.70719438599
10371.0,1.327098971803444,1001.0,2233,5,0.009,27,24,22,3,20,11467.541606876786
9921.0,1.3169547298808344,698.0,2428,5,0.01,30,25,19,3,20,11464.994625436784
10303.0,1.3245754969599597,952.0,2254,4,0.009,33,25,22,3,20,11464.298845075995
10338.0,1.324941065535125,975.0,2294,3,0.009,30,24,22,3,20,11462.1261384955
9998.0,1.3206234166052015,762.0,2360,5,0.01,30,24,20,3,20,11457.473897274214
10330.0,1.3329787576959031,1010.0,2163,5,0.009,27,26,22,3,20,11455.632751246821
10354.0,1.3185356099061682,960.0,2637,4,0.01,27,24,18,3,20,11453.118880007103
10145.0,1.32750104916551,885.0,2234,3,0.01,29,24,21,3,20,11442.22442122693
10195.0,1.3178190660265603,871.0,2541,3,0.01,30,24,19,3,20,11441.973580429896
10089.0,1.3236869966954345,836.0,2371,4,0.01,27,24,20,3,20,11441.636488742493
9954.0,1.32878612716763,782.0,2171,5,0.01,27,26,21,3,20,11437.856373077298
10170.0,1.3238440962934659,888.0,2280,2,0.01,27,24,21,3,20,11432.99461557791
10027.0,1.322826786864134,801.0,2268,3,0.01,27,24,21,3,20,11432.49801059013
10176.0,1.3254653617347918,901.0,2211,3,0.01,32,25,22,3,20,11428.516794622303
10134.0,1.3270192649004486,887.0,2424,4,0.01,30,26,19,3,20,11421.788033379604
10110.0,1.3185154847043257,839.0,2527,4,0.01,30,24,19,3,20,11414.789818770965
10436.0,1.3153060607891716,1013.0,2653,2,0.01,27,24,18,3,20,11414.047938130547
10208.0,1.3231811562084468,917.0,2374,4,0.01,30,23,21,3,20,11413.751261260626
10014.0,1.3336887704098634,852.0,2168,5,0.01,30,26,21,3,20,11411.106755711187
10153.0,1.330619688039337,920.0,2170,2,0.01,29,25,22,3,20,11410.288591776512
10153.0,1.3208709942481511,877.0,2227,2,0.01,32,25,22,3,20,11409.565428451147
10170.0,1.3235041511594619,905.0,2231,4,0.01,32,24,22,3,20,11397.152597198752
10058.0,1.3362867364338493,899.0,2083,2,0.011,31,26,22,3,20,11392.076618962246
10178.0,1.330143695870771,943.0,2211,2,0.01,29,25,21,3,20,11390.040835077156
10149.0,1.3320681870235251,935.0,2234,4,0.01,28,25,21,3,20,11389.351331172498
9992.0,1.316503009185936,775.0,2453,3,0.01,27,25,19,3,20,11389.175816264826
10262.0,1.3183990071362086,941.0,2569,3,0.01,27,26,18,3,20,11386.475855269966
10188.0,1.322384659198785,916.0,2247,2,0.01,33,25,22,3,20,11386.456142594
10246.0,1.327337784735312,972.0,2254,2,0.01,29,24,21,3,20,11386.388933688888
10216.0,1.326087650419739,956.0,2271,4,0.009,28,25,21,3,20,11372.826928045712
10220.0,1.3194249101422098,929.0,2388,3,0.009,30,25,20,3,20,11371.666876078078
10375.0,1.3235615156712928,1039.0,2591,3,0.01,30,25,18,3,20,11369.39122792653
10336.0,1.3252974129791653,1025.0,2552,3,0.01,30,26,18,3,20,11367.862290915064
10065.0,1.3255701115963126,870.0,2287,3,0.01,29,25,20,3,20,11364.449040218813
10208.0,1.3250127356087622,952.0,2287,2,0.01,28,24,21,3,20,11362.340394064388
10193.0,1.3171141461593503,908.0,2413,2,0.009,30,25,20,3,20,11362.004478505634
10046.0,1.330874118964495,884.0,2126,5,0.01,28,26,22,3,20,11361.286029161554
9833.0,1.3275592124987508,745.0,2144,2,0.011,29,25,22,3,20,11361.08767319427
10104.0,1.3158289572393098,856.0,2391,2,0.009,28,26,20,3,20,11351.721127003062
10156.0,1.308383688094009,853.0,2351,2,0.009,27,23,22,3,20,11351.396494347133
9781.0,1.3284970612930311,727.0,2099,2,0.011,29,26,22,3,20,11344.534447797396
10173.0,1.3255880940950553,944.0,2313,2,0.01,29,25,20,3,20,11343.546165233005
10148.0,1.31665990576341,891.0,2252,2,0.01,32,24,22,3,20,11340.574370808934
10269.0,1.3185371300949191,970.0,2422,4,0.009,30,24,20,3,20,11340.081900288715
10366.0,1.3162680009763241,1017.0,2651,3,0.01,27,24,18,3,20,11338.236744324891
10297.0,1.3196337110041907,1000.0,2291,5,0.009,28,23,22,3,20,11323.556935175127
10176.0,1.317286106260913,921.0,2559,4,0.01,27,26,18,3,20,11319.62794908888
10215.0,1.3200689331035562,957.0,2399,2,0.01,28,24,20,3,20,11318.200563750905
9819.0,1.3187573042462017,725.0,2255,2,0.011,28,24,21,3,20,11309.06372960127
10090.0,1.312325883736767,856.0,2509,4,0.009,27,25,19,3,20,11305.812984036867
10109.0,1.31209286530209,866.0,2497,4,0.009,30,25,19,3,20,11305.784840895692
10015.0,1.320942156705656,852.0,2170,2,0.01,32,26,22,3,20,11303.174726082661
9888.0,1.3167606355715018,760.0,2426,2,0.011,30,25,19,3,20,11302.195455322058
10071.0,1.3273737931931215,918.0,2197,2,0.011,31,24,22,3,20,11294.340546846846
10053.0,1.3141758859928745,851.0,2484,2,0.01,28,25,19,3,20,11289.873681324874
10050.0,1.3338759509650842,937.0,2106,3,0.01,29,26,22,3,20,11289.753501094066
10025.0,1.3280646639177958,899.0,2166,4,0.01,33,26,22,3,20,11284.834934544755
10010.0,1.3308653401203148,903.0,2147,3,0.01,29,26,21,3,20,11284.060693379934
10131.0,1.305739980685659,862.0,2668,2,0.01,30,23,19,3,20,11283.223937501203
10107.0,1.33144225093461,965.0,2124,2,0.01,29,26,22,3,20,11279.871609552474
9858.0,1.3180410375532328,772.0,2293,2,0.011,30,23,22,3,20,11255.412810290858
10189.0,1.3176914442504366,965.0,2351,3,0.009,30,24,21,3,20,11253.946458899998
10062.0,1.3265504819394411,931.0,2207,2,0.01,28,26,21,3,20,11252.529884736687
10144.0,1.3196974472108414,949.0,2317,2,0.01,30,23,22,3,20,11251.480000425932
10227.0,1.3128383958887768,968.0,2577,5,0.009,30,24,19,3,20,11248.658072012835
10098.0,1.3133105802047782,896.0,2363,2,0.009,27,24,21,3,20,11246.44694615659
9841.0,1.3229628171047882,790.0,2261,5,0.01,30,26,20,3,20,11242.899035516599
10196.0,1.3211035177778478,991.0,2393,5,0.009,28,25,20,3,20,11241.8389811909
10173.0,1.3164131753289168,957.0,2377,2,0.009,30,24,21,3,20,11240.449246786193
10074.0,1.3176715438950555,905.0,2237,3,0.01,32,24,22,3,20,11239.816370193725
10349.0,1.32140749712724,1085.0,2429,2,0.008,27,25,22,3,20,11236.849784527369
10069.0,1.3286441673738494,955.0,2169,2,0.01,29,26,21,3,20,11232.67684406993
10236.0,1.329174170311294,1060.0,2166,4,0.009,28,26,22,3,20,11225.599675995383
9964.0,1.3199023983048126,859.0,2270,3,0.01,28,24,21,3,20,11223.338024158691
10149.0,1.3255075531607814,995.0,2310,5,0.009,30,26,20,3,20,11219.829989181626
9803.0,1.3203804170207203,769.0,2280,2,0.011,28,26,20,3,20,11218.312730156113
9917.0,1.3116495396122059,799.0,2563,2,0.011,30,25,18,3,20,11215.4065221023
10085.0,1.3244121336893235,955.0,2276,2,0.01,29,26,20,3,20,11214.690485522106
9959.0,1.3266745391327166,893.0,2114,4,0.01,33,27,22,3,20,11210.208497558733
9983.0,1.32582656091909,905.0,2141,4,0.01,32,26,22,3,20,11207.219777862216
10157.0,1.3185510428100988,975.0,2581,4,0.01,30,25,18,3,20,11207.132168888847
9900.0,1.3137279756623146,804.0,2380,3,0.01,27,24,20,3,20,11204.261680786452
10239.0,1.3183768656716417,1024.0,2565,2,0.01,30,26,18,3,20,11204.233671656655
9753.0,1.3191844482262076,742.0,2213,2,0.011,29,24,22,3,20,11203.418602882446
10145.0,1.314252083139733,951.0,2280,3,0.009,33,25,22,3,20,11202.392357127032
10007.0,1.31966139594314,896.0,2248,3,0.01,29,23,22,3,20,11198.992188944201
10161.0,1.316295719844358,972.0,2398,2,0.01,30,23,21,3,20,11197.991300517851
9811.0,1.3116878991009309,747.0,2368,2,0.011,30,23,21,3,20,11196.250198433298
9940.0,1.315015528934525,838.0,2343,4,0.009,27,26,20,3,20,11194.976325461783
9888.0,1.3312451844159325,881.0,2120,5,0.01,30,26,22,3,20,11191.423553396313
10075.0,1.3282293533148721,979.0,2207,4,0.01,29,24,22,3,20,11190.759938658084
10271.0,1.316371476975204,1042.0,2602,2,0.01,30,25,18,3,20,11188.72181397908
9984.0,1.325,912.0,2284,4,0.01,29,25,20,3,20,11188.09201623816
10023.0,1.3222622339399395,925.0,2226,4,0.009,27,26,21,3,20,11183.995249603386
9906.0,1.3204477080839776,849.0,2298,3,0.01,28,26,20,3,20,11181.701997161808
10342.0,1.3106452000480595,1065.0,2661,2,0.009,27,26,18,3,20,11174.519916650479
10041.0,1.3054854117861816,867.0,2323,3,0.009,27,23,22,3,20,11171.279205509672
9743.0,1.3220081303500018,767.0,2185,2,0.011,29,25,21,3,20,11167.266528524422
9777.0,1.3148589462836533,756.0,2250,5,0.01,27,24,21,3,20,11166.93530039548
9984.0,1.3208741764422305,905.0,2209,2,0.011,32,24,22,3,20,11166.475679592912
9893.0,1.3246693577499917,870.0,2187,3,0.01,28,26,21,3,20,11162.652432896652
10055.0,1.30954653203214,901.0,2289,4,0.009,27,23,22,3,20,11156.999135386517
10150.0,1.323516287371709,1021.0,2268,5,0.009,28,25,21,3,20,11155.69699121645
10019.0,1.323110165118679,942.0,2267,4,0.01,28,24,21,3,20,11154.6960150825
9993.0,1.3257489324249438,939.0,2295,4,0.01,28,26,20,3,20,11153.568851424872
10135.0,1.3151724352396057,976.0,2496,5,0.009,27,25,19,3,20,11152.336538782969
9959.0,1.3201324375582628,895.0,2228,5,0.01,33,25,22,3,20,11151.144143886972
10074.0,1.3138122235374743,937.0,2363,2,0.01,28,23,21,3,20,11146.491780290142
