NP,PF,DD,Tr,AP,AK,ADP,MV,SC,EX_SC,NL,Score
8844.0,1.490815250568844,1073.0,1108,3,0.01,13,"(12, 28, 9)",3,4,20,10855.236354380748
9811.0,1.269629263198395,740.0,3002,3,0.01,17,"(12, 29, 9)",3,3,20,10850.464025469908
9757.0,1.2720403724976301,720.0,2954,4,0.01,17,"(13, 29, 9)",3,3,20,10849.036638513442
9820.0,1.269484083424808,747.0,3057,4,0.01,17,"(12, 29, 8)",3,3,20,10845.948929207947
8968.0,1.4800342575741354,1119.0,1211,2,0.01,12,"(11, 29, 8)",3,4,20,10845.683299497343
8814.0,1.490839227042379,1058.0,1035,3,0.01,16,"(13, 29, 8)",3,4,10,10845.37549286194
8732.0,1.4931940129906807,1013.0,1000,3,0.01,16,"(13, 28, 9)",3,4,20,10841.984135568455
9751.0,1.2677522104453842,701.0,2921,4,0.009,18,"(13, 28, 8)",3,3,20,10841.827577664393
8833.0,1.492006906923634,1078.0,1044,3,0.01,16,"(11, 29, 8)",3,4,10,10841.474999059277
8733.0,1.493166930201039,1016.0,1000,3,0.01,16,"(12, 27, 10)",3,4,20,10837.622009180246
8787.0,1.4917454810006157,1048.0,1029,3,0.01,16,"(12, 29, 10)",3,4,10,10836.61337760616
8739.0,1.4923935091277891,1018.0,1003,3,0.01,16,"(11, 28, 10)",3,4,20,10835.848185666126
8820.0,1.4909546340105762,1069.0,1101,3,0.01,13,"(12, 29, 10)",3,4,20,10833.926406305225
8776.0,1.4918731083959198,1043.0,1018,3,0.01,16,"(12, 27, 8)",3,4,20,10832.929339138334
9826.0,1.2739107406684693,778.0,2957,3,0.01,17,"(13, 29, 9)",3,3,20,10831.98938889614
8849.0,1.492048487544484,1095.0,1043,3,0.01,16,"(12, 28, 8)",3,4,10,10831.121465365986
8846.0,1.4867125171939477,1072.0,1153,3,0.01,12,"(13, 27, 8)",3,4,20,10829.5939781766
8792.0,1.493156831949742,1062.0,1041,3,0.01,15,"(13, 29, 9)",3,4,20,10827.97333099813
8738.0,1.4914510686164228,1018.0,1006,3,0.01,16,"(12, 28, 9)",3,4,20,10827.766232610753
8818.0,1.4906521255286,1070.0,1103,3,0.01,13,"(13, 28, 9)",3,4,20,10827.488008987806
9787.0,1.2748848443995058,763.0,2840,3,0.01,18,"(11, 27, 10)",3,3,20,10825.349620109286
8834.0,1.4889577683068578,1077.0,1109,3,0.01,13,"(13, 29, 8)",3,4,20,10822.324276141831
8841.0,1.490104772991851,1087.0,1108,3,0.01,13,"(11, 27, 10)",3,4,20,10821.436091687987
8815.0,1.4902942321597419,1070.0,1104,3,0.01,13,"(12, 27, 10)",3,4,20,10821.20564784854
9713.0,1.274014726210963,719.0,2828,3,0.01,18,"(11, 28, 10)",3,3,20,10818.76642392646
9754.0,1.2761060944886347,755.0,2811,3,0.01,18,"(13, 27, 9)",3,3,20,10814.195348081792
8759.0,1.4917195306798405,1043.0,1016,3,0.01,16,"(11, 27, 9)",3,4,20,10810.831846123383
9740.0,1.2619547092679253,686.0,3122,4,0.01,17,"(11, 28, 8)",3,3,20,10808.51113987829
9738.0,1.274518647985792,744.0,2831,4,0.01,18,"(12, 28, 9)",3,3,20,10803.675656411595
9810.0,1.2748592082037489,792.0,2870,3,0.01,18,"(11, 29, 9)",3,3,20,10796.243812568004
8804.0,1.4887038578961975,1070.0,1105,3,0.01,13,"(11, 29, 10)",3,4,20,10796.168669619541
9701.0,1.2745436536012453,727.0,2823,3,0.01,18,"(11, 29, 10)",3,3,20,10794.786086594799
8728.0,1.4895669733004262,1022.0,1007,3,0.01,16,"(13, 29, 8)",3,4,20,10794.537149589938
8735.0,1.4907303370786518,1032.0,1006,3,0.01,16,"(11, 27, 10)",3,4,20,10793.708135263614
9828.0,1.2668042132696276,768.0,3069,2,0.01,17,"(13, 28, 8)",3,3,20,10792.433952855323
8941.0,1.4776175213675213,1121.0,1205,2,0.01,12,"(11, 29, 9)",3,4,20,10791.846314774555
8787.0,1.4913055633212189,1072.0,1056,3,0.01,15,"(11, 29, 8)",3,4,20,10790.597813655757
8962.0,1.4794564519580569,1144.0,1214,2,0.01,12,"(11, 27, 8)",3,4,20,10790.111265013105
8796.0,1.4889654789037745,1069.0,1103,3,0.01,13,"(12, 28, 10)",3,4,20,10790.031596999177
8797.0,1.488477983230607,1069.0,1099,3,0.01,13,"(13, 28, 10)",3,4,20,10787.725175877122
9707.0,1.2672190717392502,704.0,2997,3,0.01,17,"(11, 28, 10)",3,3,20,10782.69243458354
8706.0,1.489981990094552,1016.0,1003,3,0.01,16,"(11, 29, 10)",3,4,20,10781.069818619655
8832.0,1.4882255389718075,1096.0,1110,3,0.01,13,"(13, 28, 8)",3,4,20,10780.846424047739
8822.0,1.491175324313791,1102.0,1048,3,0.01,16,"(11, 27, 8)",3,4,10,10779.374558420408
9744.0,1.2742162435976812,760.0,2834,4,0.01,18,"(11, 27, 10)",3,3,20,10777.745727097054
8906.0,1.4764860093092933,1103.0,1201,2,0.01,12,"(11, 28, 10)",3,4,20,10773.049646820062
8755.0,1.492102748580743,1063.0,1040,3,0.01,15,"(13, 28, 9)",3,4,20,10773.016298717139
9826.0,1.2704577358178966,794.0,2950,3,0.01,18,"(11, 28, 8)",3,3,20,10772.797473374741
8790.0,1.487899644760213,1071.0,1099,3,0.01,13,"(13, 29, 10)",3,4,20,10771.403292243678
8801.0,1.491895819360608,1095.0,1059,3,0.01,15,"(11, 27, 8)",3,4,20,10771.267519436185
8820.0,1.489646366513074,1099.0,1045,3,0.01,16,"(12, 27, 8)",3,4,10,10771.17638354264
9714.0,1.275551016934729,752.0,2807,4,0.01,18,"(13, 27, 9)",3,3,20,10770.777623873399
8909.0,1.4762643002245268,1106.0,1204,2,0.01,12,"(12, 29, 9)",3,4,20,10769.766336963896
8889.0,1.4762389499062416,1093.0,1194,2,0.01,12,"(13, 27, 10)",3,4,20,10768.330892595259
8893.0,1.4764532547548888,1097.0,1196,2,0.01,12,"(12, 28, 10)",3,4,20,10767.671637309517
9790.0,1.2669611692844678,760.0,3066,3,0.01,17,"(11, 27, 9)",3,3,20,10766.970353554636
8685.0,1.4892406489409644,1007.0,1000,3,0.01,16,"(13, 27, 10)",3,4,20,10765.819074456696
8794.0,1.4905997210599722,1089.0,1055,3,0.01,15,"(12, 28, 8)",3,4,20,10763.94641731105
8795.0,1.4886925598710896,1082.0,1038,3,0.01,16,"(13, 28, 8)",3,4,10,10763.771016167571
9729.0,1.272589728502984,752.0,2853,3,0.01,18,"(12, 27, 9)",3,3,20,10762.365671597296
8904.0,1.4755394146549883,1104.0,1203,2,0.01,12,"(12, 28, 9)",3,4,20,10761.961785786381
9805.0,1.262960281063105,754.0,3142,3,0.01,17,"(11, 27, 8)",3,3,20,10760.623527827376
8759.0,1.4856936896972386,1047.0,1068,3,0.01,15,"(13, 29, 9)",3,4,10,10760.038885445769
9648.0,1.2656241396398877,675.0,2993,4,0.01,17,"(11, 28, 10)",3,3,20,10758.362730612895
8746.0,1.4883850792941702,1050.0,1028,3,0.01,16,"(13, 29, 10)",3,4,10,10758.194961575879
8740.0,1.490845782320566,1057.0,1039,3,0.01,15,"(13, 27, 10)",3,4,20,10756.143418756601
9663.0,1.2739489127661383,724.0,2819,4,0.01,18,"(11, 29, 10)",3,3,20,10753.117002148143
8826.0,1.4875973703110326,1105.0,1112,3,0.01,13,"(13, 27, 8)",3,4,20,10753.099418808495
8805.0,1.4896018683274022,1099.0,1043,3,0.01,16,"(11, 27, 9)",3,4,10,10752.536850813884
9900.0,1.261289556335612,807.0,3401,3,0.01,15,"(13, 28, 8)",3,3,20,10751.478050389667
9655.0,1.2728017631103075,716.0,2823,4,0.01,18,"(11, 28, 10)",3,3,20,10749.563525918491
8840.0,1.4922871303669878,1136.0,1089,3,0.01,14,"(11, 28, 8)",3,4,20,10749.525939084233
8939.0,1.476644982403754,1140.0,1212,2,0.01,12,"(12, 27, 8)",3,4,20,10748.965389012343
8917.0,1.475547970774892,1122.0,1208,2,0.01,12,"(12, 29, 8)",3,4,20,10746.048068768141
8939.0,1.476644982403754,1142.0,1209,2,0.01,12,"(11, 27, 9)",3,4,20,10745.465237469192
8797.0,1.4891026353830756,1096.0,1043,3,0.01,16,"(11, 28, 9)",3,4,10,10744.452004154295
8781.0,1.48788754306034,1080.0,1043,3,0.01,16,"(11, 29, 9)",3,4,10,10744.358976655301
8808.0,1.487437742114001,1098.0,1108,3,0.01,13,"(12, 27, 9)",3,4,20,10742.334890570779
8735.0,1.487471399073609,1048.0,1028,3,0.01,16,"(13, 28, 10)",3,4,10,10741.619271583973
8932.0,1.4760940248387613,1138.0,1210,2,0.01,12,"(12, 28, 8)",3,4,20,10740.038962088478
9780.0,1.2714028028305813,789.0,2906,3,0.01,18,"(12, 27, 8)",3,3,20,10739.609096288725
8785.0,1.4899882871325785,1095.0,1053,3,0.01,15,"(12, 29, 8)",3,4,20,10737.938558211405
8675.0,1.4882922436113926,1012.0,1001,3,0.01,16,"(12, 29, 10)",3,4,20,10737.63740296809
8881.0,1.4755046313647802,1102.0,1196,2,0.01,12,"(13, 29, 9)",3,4,20,10737.427590257796
8734.0,1.4897936294302379,1060.0,1015,3,0.01,16,"(11, 28, 9)",3,4,20,10735.856072148265
8838.0,1.4908909131304156,1137.0,1086,3,0.01,14,"(12, 29, 8)",3,4,20,10735.2891398457
8721.0,1.4884072580645162,1046.0,1009,3,0.01,16,"(13, 28, 8)",3,4,20,10734.700378416015
9780.0,1.269718698290127,784.0,2944,4,0.01,18,"(11, 28, 8)",3,3,20,10734.654969983956
8752.0,1.4854939812503467,1057.0,1070,3,0.01,15,"(12, 29, 9)",3,4,10,10732.246428845165
8875.0,1.475056203832566,1099.0,1188,2,0.01,12,"(13, 29, 10)",3,4,20,10732.188726851962
9727.0,1.2623883898465107,721.0,3174,3,0.01,16,"(12, 29, 9)",3,3,20,10731.735595208014
9754.0,1.261690768116331,734.0,3136,4,0.01,17,"(11, 27, 8)",3,3,20,10731.192668474618
8671.0,1.4879572312886888,1012.0,1001,3,0.01,16,"(12, 28, 10)",3,4,20,10730.270419581022
8828.0,1.4912085466280882,1136.0,1089,3,0.01,14,"(11, 29, 8)",3,4,20,10727.174910065809
9761.0,1.2712971455571305,784.0,2903,2,0.01,18,"(13, 28, 8)",3,3,20,10727.11915437686
8772.0,1.4879839786381843,1084.0,1036,3,0.01,16,"(12, 27, 9)",3,4,10,10726.985092549434
8731.0,1.4853791416499889,1048.0,1067,3,0.01,15,"(13, 28, 9)",3,4,10,10721.598285173655
8877.0,1.4751632587517396,1107.0,1198,2,0.01,12,"(12, 27, 10)",3,4,20,10721.323274880622
8774.0,1.4889384229590414,1093.0,1057,3,0.01,15,"(12, 27, 8)",3,4,20,10720.454392780757
8866.0,1.4743205649475712,1097.0,1195,2,0.01,12,"(12, 29, 10)",3,4,20,10719.47361720942
9681.0,1.2742337544615037,754.0,2804,3,0.01,18,"(13, 28, 9)",3,3,20,10719.375197203524
8876.0,1.4752114787450477,1108.0,1197,2,0.01,12,"(13, 28, 9)",3,4,20,10718.71077712921
8740.0,1.4891973581103772,1072.0,1045,3,0.01,15,"(12, 29, 9)",3,4,20,10717.708259127716
9707.0,1.2681788042877666,743.0,2979,3,0.01,17,"(13, 27, 9)",3,3,20,10717.579360283258
8667.0,1.4870469232930599,1014.0,1000,3,0.01,16,"(13, 29, 10)",3,4,20,10715.194283489316
8706.0,1.4875399003192025,1044.0,1014,3,0.01,16,"(11, 29, 9)",3,4,20,10713.536045813184
8871.0,1.4742075159031378,1107.0,1201,2,0.01,12,"(13, 27, 9)",3,4,20,10707.135151118991
8722.0,1.48865482660093,1064.0,1039,3,0.01,15,"(13, 29, 10)",3,4,20,10705.84383048591
8658.0,1.4862952145585262,1012.0,1000,3,0.01,16,"(13, 28, 10)",3,4,20,10702.215541955855
8833.0,1.482255951081022,1118.0,1175,3,0.01,12,"(11, 28, 8)",3,4,10,10700.201712895281
9730.0,1.2729619031588397,789.0,2866,4,0.01,18,"(11, 29, 9)",3,3,20,10697.805594865702
8723.0,1.4841001165436483,1051.0,1069,3,0.01,15,"(13, 27, 9)",3,4,10,10697.244518765696
9651.0,1.2748319854197516,751.0,2789,4,0.01,18,"(13, 29, 9)",3,3,20,10696.751426957071
8764.0,1.4847881402810046,1083.0,1083,3,0.01,15,"(11, 28, 8)",3,4,10,10695.94218430275
8903.0,1.4745229719646094,1137.0,1207,2,0.01,12,"(11, 28, 9)",3,4,20,10695.517369562422
8778.0,1.4891613262747283,1111.0,1078,3,0.01,14,"(13, 29, 9)",3,4,20,10695.351106234302
9738.0,1.270763242040873,786.0,2899,4,0.01,18,"(12, 27, 8)",3,3,20,10693.650579842742
8719.0,1.4842812708287048,1051.0,1068,3,0.01,15,"(12, 27, 10)",3,4,10,10693.644356598477
9651.0,1.2662565177807819,714.0,2993,3,0.01,17,"(11, 29, 10)",3,3,20,10693.596126270848
8713.0,1.487904580580132,1062.0,1039,3,0.01,15,"(13, 28, 10)",3,4,20,10692.933529028944
9577.0,1.2682858503515702,680.0,2943,4,0.01,17,"(12, 29, 10)",3,3,20,10692.230271845938
8708.0,1.483482316362223,1042.0,1066,3,0.01,15,"(13, 27, 10)",3,4,10,10690.304543927705
8866.0,1.4727020686713586,1108.0,1202,2,0.01,12,"(13, 29, 8)",3,4,20,10688.422184708796
8829.0,1.4910729184048057,1159.0,1092,3,0.01,14,"(11, 27, 8)",3,4,20,10687.354113164498
9703.0,1.2635682077470527,736.0,3087,2,0.01,17,"(11, 29, 9)",3,3,20,10687.240515838259
8768.0,1.483858506704928,1087.0,1081,3,0.01,15,"(12, 29, 8)",3,4,10,10687.096588458031
8724.0,1.4828425946424617,1053.0,1072,3,0.01,15,"(12, 28, 9)",3,4,10,10685.873778011595
9711.0,1.2647924960462453,748.0,3062,4,0.01,17,"(11, 27, 9)",3,3,20,10684.063960599417
9663.0,1.271105125831159,749.0,2848,4,0.01,18,"(12, 27, 9)",3,3,20,10682.456801971204
8748.0,1.4880334728033473,1093.0,1055,3,0.01,15,"(11, 27, 9)",3,4,20,10682.19007064146
9685.0,1.2683494500013854,750.0,2973,3,0.01,17,"(13, 28, 9)",3,3,20,10681.708194142104
8824.0,1.4895966265327636,1153.0,1088,3,0.01,14,"(12, 28, 8)",3,4,20,10681.13166953121
8710.0,1.4877092782350636,1066.0,1043,3,0.01,15,"(13, 27, 9)",3,4,20,10680.801033158097
9670.0,1.274614488967143,771.0,2794,3,0.01,18,"(13, 29, 9)",3,3,20,10678.844314947386
8706.0,1.4878950907868191,1066.0,1042,3,0.01,15,"(12, 27, 10)",3,4,20,10677.229360690773
8714.0,1.4828503352357734,1053.0,1070,3,0.01,15,"(11, 28, 10)",3,4,10,10673.68067176981
8840.0,1.4722979109900092,1097.0,1192,2,0.01,12,"(13, 28, 10)",3,4,20,10673.375047688765
8700.0,1.4873949579831933,1062.0,1041,3,0.01,15,"(12, 29, 10)",3,4,20,10673.322446761616
8934.0,1.4792147186611597,1191.0,1171,2,0.01,13,"(11, 28, 8)",3,4,20,10672.99652440543
8706.0,1.4872124909060385,1066.0,1044,3,0.01,15,"(11, 29, 10)",3,4,20,10672.330980735222
8684.0,1.4865258557902403,1048.0,1008,3,0.01,16,"(12, 27, 9)",3,4,20,10672.115188229536
8751.0,1.4836409859621975,1084.0,1083,3,0.01,15,"(11, 29, 8)",3,4,10,10670.070897563437
8865.0,1.4724220623501199,1118.0,1205,2,0.01,12,"(11, 27, 10)",3,4,20,10667.719502070784
9634.0,1.273421314034341,751.0,2800,4,0.01,18,"(13, 28, 9)",3,3,20,10666.09367015027
8696.0,1.487061722863224,1062.0,1041,3,0.01,15,"(12, 28, 10)",3,4,20,10666.025026409268
8666.0,1.4862529457973293,1038.0,989,3,0.01,17,"(11, 28, 8)",3,4,20,10665.674087677755
8692.0,1.485912343470483,1055.0,1013,3,0.01,16,"(13, 27, 8)",3,4,20,10665.19412836122
8708.0,1.486697965571205,1070.0,1006,3,0.01,17,"(13, 29, 9)",3,4,10,10664.05756523398
8702.0,1.4865257743486526,1068.0,1045,3,0.01,15,"(11, 28, 10)",3,4,20,10658.98754810644
9615.0,1.265475730299851,709.0,2977,4,0.01,17,"(13, 27, 9)",3,3,20,10656.462731505577
8771.0,1.4788186483240529,1088.0,1164,3,0.01,12,"(13, 29, 9)",3,4,10,10652.692480658892
8721.0,1.4821428571428572,1067.0,1072,3,0.01,15,"(11, 27, 10)",3,4,10,10652.52007346535
8920.0,1.47820725888597,1189.0,1170,2,0.01,13,"(11, 29, 8)",3,4,20,10652.454959818106
8701.0,1.4856010715481638,1068.0,1048,3,0.01,15,"(12, 28, 9)",3,4,20,10651.132929746682
9804.0,1.268978572800351,841.0,2965,3,0.01,18,"(11, 27, 8)",3,3,20,10649.773949439003
9659.0,1.2695033482142857,758.0,2870,3,0.01,18,"(13, 27, 8)",3,3,20,10647.90972594806
9736.0,1.2609488072902708,765.0,3084,4,0.009,17,"(13, 28, 8)",3,3,20,10647.52609521082
9676.0,1.261860301480339,734.0,3170,3,0.01,16,"(11, 28, 10)",3,3,20,10646.808752287896
8836.0,1.4713036057179432,1106.0,1202,2,0.01,12,"(11, 29, 10)",3,4,20,10645.626154703361
8758.0,1.4829601852873056,1101.0,1082,3,0.01,15,"(12, 28, 8)",3,4,10,10643.964352357172
8802.0,1.4796730245231609,1119.0,1175,3,0.01,12,"(11, 29, 8)",3,4,10,10642.328780726313
8693.0,1.4814732761008031,1051.0,1070,3,0.01,15,"(11, 29, 10)",3,4,10,10641.585844607736
